img_id,img_path
0,DexYCB/20200709-subject-01/20200709_153148/840412060917/color_000060.jpg
1,DexYCB/20200709-subject-01/20200709_153148/841412060263/color_000060.jpg
2,DexYCB/20200709-subject-01/20200709_153148/932122062010/color_000060.jpg
3,DexYCB/20200709-subject-01/20200709_153148/932122060857/color_000060.jpg
4,DexYCB/20200709-subject-01/20200709_153148/839512060362/color_000060.jpg
5,DexYCB/20200709-subject-01/20200709_153148/932122061900/color_000060.jpg
6,DexYCB/20200709-subject-01/20200709_153148/932122060861/color_000060.jpg
7,DexYCB/20200709-subject-01/20200709_153148/836212060125/color_000060.jpg
8,DexYCB/20200709-subject-01/20200709_144814/840412060917/color_000060.jpg
9,DexYCB/20200709-subject-01/20200709_144814/841412060263/color_000060.jpg
10,DexYCB/20200709-subject-01/20200709_144814/932122062010/color_000060.jpg
11,DexYCB/20200709-subject-01/20200709_144814/932122060857/color_000060.jpg
12,DexYCB/20200709-subject-01/20200709_144814/839512060362/color_000060.jpg
13,DexYCB/20200709-subject-01/20200709_144814/932122061900/color_000060.jpg
14,DexYCB/20200709-subject-01/20200709_144814/932122060861/color_000060.jpg
15,DexYCB/20200709-subject-01/20200709_144814/836212060125/color_000060.jpg
16,DexYCB/20200709-subject-01/20200709_143907/840412060917/color_000060.jpg
17,DexYCB/20200709-subject-01/20200709_143907/841412060263/color_000060.jpg
18,DexYCB/20200709-subject-01/20200709_143907/932122062010/color_000060.jpg
19,DexYCB/20200709-subject-01/20200709_143907/932122060857/color_000060.jpg
20,DexYCB/20200709-subject-01/20200709_143907/839512060362/color_000060.jpg
21,DexYCB/20200709-subject-01/20200709_143907/932122061900/color_000060.jpg
22,DexYCB/20200709-subject-01/20200709_143907/932122060861/color_000060.jpg
23,DexYCB/20200709-subject-01/20200709_143907/836212060125/color_000060.jpg
24,DexYCB/20200709-subject-01/20200709_143047/840412060917/color_000060.jpg
25,DexYCB/20200709-subject-01/20200709_143047/841412060263/color_000060.jpg
26,DexYCB/20200709-subject-01/20200709_143047/932122062010/color_000060.jpg
27,DexYCB/20200709-subject-01/20200709_143047/932122060857/color_000060.jpg
28,DexYCB/20200709-subject-01/20200709_143047/839512060362/color_000060.jpg
29,DexYCB/20200709-subject-01/20200709_143047/932122061900/color_000060.jpg
30,DexYCB/20200709-subject-01/20200709_143047/932122060861/color_000060.jpg
31,DexYCB/20200709-subject-01/20200709_143047/836212060125/color_000060.jpg
32,DexYCB/20200709-subject-01/20200709_145837/840412060917/color_000060.jpg
33,DexYCB/20200709-subject-01/20200709_145837/841412060263/color_000060.jpg
34,DexYCB/20200709-subject-01/20200709_145837/932122062010/color_000060.jpg
35,DexYCB/20200709-subject-01/20200709_145837/932122060857/color_000060.jpg
36,DexYCB/20200709-subject-01/20200709_145837/839512060362/color_000060.jpg
37,DexYCB/20200709-subject-01/20200709_145837/932122061900/color_000060.jpg
38,DexYCB/20200709-subject-01/20200709_145837/932122060861/color_000060.jpg
39,DexYCB/20200709-subject-01/20200709_145837/836212060125/color_000060.jpg
40,DexYCB/20200709-subject-01/20200709_144929/840412060917/color_000060.jpg
41,DexYCB/20200709-subject-01/20200709_144929/841412060263/color_000060.jpg
42,DexYCB/20200709-subject-01/20200709_144929/932122062010/color_000060.jpg
43,DexYCB/20200709-subject-01/20200709_144929/932122060857/color_000060.jpg
44,DexYCB/20200709-subject-01/20200709_144929/839512060362/color_000060.jpg
45,DexYCB/20200709-subject-01/20200709_144929/932122061900/color_000060.jpg
46,DexYCB/20200709-subject-01/20200709_144929/932122060861/color_000060.jpg
47,DexYCB/20200709-subject-01/20200709_144929/836212060125/color_000060.jpg
48,DexYCB/20200709-subject-01/20200709_150654/840412060917/color_000060.jpg
49,DexYCB/20200709-subject-01/20200709_150654/841412060263/color_000060.jpg
50,DexYCB/20200709-subject-01/20200709_150654/932122062010/color_000060.jpg
51,DexYCB/20200709-subject-01/20200709_150654/932122060857/color_000060.jpg
52,DexYCB/20200709-subject-01/20200709_150654/839512060362/color_000060.jpg
53,DexYCB/20200709-subject-01/20200709_150654/932122061900/color_000060.jpg
54,DexYCB/20200709-subject-01/20200709_150654/932122060861/color_000060.jpg
55,DexYCB/20200709-subject-01/20200709_150654/836212060125/color_000060.jpg
56,DexYCB/20200709-subject-01/20200709_142408/840412060917/color_000060.jpg
57,DexYCB/20200709-subject-01/20200709_142408/841412060263/color_000060.jpg
58,DexYCB/20200709-subject-01/20200709_142408/932122062010/color_000060.jpg
59,DexYCB/20200709-subject-01/20200709_142408/932122060857/color_000060.jpg
60,DexYCB/20200709-subject-01/20200709_142408/839512060362/color_000060.jpg
61,DexYCB/20200709-subject-01/20200709_142408/932122061900/color_000060.jpg
62,DexYCB/20200709-subject-01/20200709_142408/932122060861/color_000060.jpg
63,DexYCB/20200709-subject-01/20200709_142408/836212060125/color_000060.jpg
64,DexYCB/20200709-subject-01/20200709_143957/840412060917/color_000060.jpg
65,DexYCB/20200709-subject-01/20200709_143957/841412060263/color_000060.jpg
66,DexYCB/20200709-subject-01/20200709_143957/932122062010/color_000060.jpg
67,DexYCB/20200709-subject-01/20200709_143957/932122060857/color_000060.jpg
68,DexYCB/20200709-subject-01/20200709_143957/839512060362/color_000060.jpg
69,DexYCB/20200709-subject-01/20200709_143957/932122061900/color_000060.jpg
70,DexYCB/20200709-subject-01/20200709_143957/932122060861/color_000060.jpg
71,DexYCB/20200709-subject-01/20200709_143957/836212060125/color_000060.jpg
72,DexYCB/20200709-subject-01/20200709_151948/840412060917/color_000060.jpg
73,DexYCB/20200709-subject-01/20200709_151948/841412060263/color_000060.jpg
74,DexYCB/20200709-subject-01/20200709_151948/932122062010/color_000060.jpg
75,DexYCB/20200709-subject-01/20200709_151948/932122060857/color_000060.jpg
76,DexYCB/20200709-subject-01/20200709_151948/839512060362/color_000060.jpg
77,DexYCB/20200709-subject-01/20200709_151948/932122061900/color_000060.jpg
78,DexYCB/20200709-subject-01/20200709_151948/932122060861/color_000060.jpg
79,DexYCB/20200709-subject-01/20200709_151948/836212060125/color_000060.jpg
80,DexYCB/20200709-subject-01/20200709_153420/840412060917/color_000060.jpg
81,DexYCB/20200709-subject-01/20200709_153420/841412060263/color_000060.jpg
82,DexYCB/20200709-subject-01/20200709_153420/932122062010/color_000060.jpg
83,DexYCB/20200709-subject-01/20200709_153420/932122060857/color_000060.jpg
84,DexYCB/20200709-subject-01/20200709_153420/839512060362/color_000060.jpg
85,DexYCB/20200709-subject-01/20200709_153420/932122061900/color_000060.jpg
86,DexYCB/20200709-subject-01/20200709_153420/932122060861/color_000060.jpg
87,DexYCB/20200709-subject-01/20200709_153420/836212060125/color_000060.jpg
88,DexYCB/20200709-subject-01/20200709_151632/840412060917/color_000060.jpg
89,DexYCB/20200709-subject-01/20200709_151632/841412060263/color_000060.jpg
90,DexYCB/20200709-subject-01/20200709_151632/932122062010/color_000060.jpg
91,DexYCB/20200709-subject-01/20200709_151632/932122060857/color_000060.jpg
